pid	mode	declined	patched_fail	pristine_fail	node_fail	byte_eq	verdict
biggrid2_0086	module	0	0	0	0	1	OK
biggrid2_0087	sloppy	0	0	0	0	1	OK
biggrid2_0088	strict	0	0	0	0	1	OK
biggrid2_0089	module	0	0	0	0	1	OK
biggrid2_0090	sloppy	0	0	0	0	1	OK
biggrid2_0091	strict	0	0	0	0	1	OK
biggrid2_0092	module	0	0	0	0	1	OK
biggrid2_0093	sloppy	0	0	0	0	1	OK
biggrid2_0094	strict	0	0	0	0	1	OK
biggrid2_0095	module	0	0	0	0	1	OK
biggrid2_0096	sloppy	0	0	0	0	1	OK
biggrid2_0097	strict	0	0	0	0	1	OK
biggrid2_0098	module	0	0	0	0	1	OK
biggrid2_0099	sloppy	0	0	0	0	1	OK
biggrid2_0100	strict	0	0	0	0	1	OK
biggrid2_0101	module	0	0	0	0	1	OK
biggrid2_0102	sloppy	0	0	0	0	1	OK
biggrid2_0103	strict	0	0	0	0	1	OK
biggrid2_0104	module	0	0	0	0	1	OK
biggrid2_0105	sloppy	0	0	0	0	1	OK
biggrid2_0106	strict	0	0	0	0	1	OK
biggrid2_0107	module	0	0	0	0	1	OK
biggrid2_0108	sloppy	0	0	0	0	1	OK
biggrid2_0109	strict	0	0	0	0	1	OK
biggrid2_0110	module	0	0	0	0	1	OK
biggrid2_0111	sloppy	0	0	0	0	1	OK
biggrid2_0112	strict	0	0	0	0	1	OK
biggrid2_0113	module	0	0	0	0	1	OK
biggrid2_0114	sloppy	0	0	0	0	1	OK
biggrid2_0115	strict	0	0	0	0	1	OK
biggrid2_0116	module	0	0	0	0	1	OK
biggrid2_0117	sloppy	0	0	0	0	1	OK
biggrid2_0118	strict	0	0	0	0	1	OK
biggrid2_0119	module	0	0	0	0	1	OK
biggrid2_0120	sloppy	0	0	0	0	1	OK
biggrid2_0121	strict	0	0	0	0	1	OK
biggrid2_0122	module	0	0	0	0	1	OK
biggrid2_0123	sloppy	0	0	0	0	1	OK
biggrid2_0124	strict	0	0	0	0	1	OK
biggrid2_0125	module	0	0	0	0	1	OK
biggrid2_0126	sloppy	0	0	0	0	1	OK
biggrid2_0127	strict	0	0	0	0	1	OK
biggrid2_0128	module	0	0	0	0	1	OK
biggrid2_0129	sloppy	0	0	0	0	1	OK
biggrid2_0130	strict	0	0	0	0	1	OK
biggrid2_0131	module	0	0	0	0	1	OK
biggrid2_0132	sloppy	0	0	0	0	1	OK
biggrid2_0133	strict	0	0	0	0	1	OK
biggrid2_0134	module	0	0	0	0	1	OK
biggrid2_0135	sloppy	0	0	0	0	1	OK
biggrid2_0136	strict	0	0	0	0	1	OK
biggrid2_0137	module	0	0	0	0	1	OK
biggrid2_0138	sloppy	0	0	0	0	1	OK
biggrid2_0139	strict	0	0	0	0	1	OK
biggrid2_0140	module	0	0	0	0	1	OK
biggrid2_0141	sloppy	0	0	0	0	1	OK
biggrid2_0142	strict	0	0	0	0	1	OK
biggrid2_0143	module	0	0	0	0	1	OK
biggrid2_0144	sloppy	0	0	0	0	1	OK
biggrid2_0145	strict	0	0	0	0	1	OK
biggrid2_0146	module	0	0	0	0	1	OK
biggrid2_0147	sloppy	0	0	0	0	1	OK
biggrid2_0148	strict	0	0	0	0	1	OK
biggrid2_0149	module	0	0	0	0	1	OK
biggrid2_0150	sloppy	0	0	0	0	1	OK
biggrid2_0151	strict	0	0	0	0	1	OK
biggrid2_0152	module	0	0	0	0	1	OK
biggrid2_0153	sloppy	0	0	0	0	1	OK
biggrid2_0154	strict	0	0	0	0	1	OK
biggrid2_0155	module	0	0	0	0	1	OK
biggrid2_0156	sloppy	0	0	0	0	1	OK
biggrid2_0157	strict	0	0	0	0	1	OK
biggrid2_0158	module	0	0	0	0	1	OK
biggrid2_0159	sloppy	0	0	0	0	1	OK
biggrid2_0160	strict	0	0	0	0	1	OK
biggrid2_0161	module	0	0	0	0	1	OK
biggrid2_0162	sloppy	0	0	0	0	1	OK
biggrid2_0163	strict	0	0	0	0	1	OK
biggrid2_0164	module	0	0	0	0	1	OK
biggrid2_0165	sloppy	0	0	0	0	1	OK
biggrid2_0166	strict	0	0	0	0	1	OK
biggrid2_0167	module	0	0	0	0	1	OK
biggrid2_0168	sloppy	0	0	0	0	1	OK
biggrid2_0169	strict	0	0	0	0	1	OK
biggrid2_0170	module	0	0	0	0	1	OK
biggrid2_0171	sloppy	0	0	0	0	1	OK
biggrid2_0172	strict	0	0	0	0	1	OK
biggrid2_0173	module	0	0	0	0	1	OK
biggrid2_0174	sloppy	0	0	0	0	1	OK
biggrid2_0175	strict	0	0	0	0	1	OK
biggrid2_0176	module	0	0	0	0	1	OK
biggrid2_0177	sloppy	0	0	0	0	1	OK
biggrid2_0178	strict	0	0	0	0	1	OK
biggrid2_0179	module	0	0	0	0	1	OK
biggrid2_0180	sloppy	0	0	0	0	1	OK
biggrid2_0181	strict	0	0	0	0	1	OK
biggrid2_0182	module	0	0	0	0	1	OK
biggrid2_0183	sloppy	0	0	0	0	1	OK
biggrid2_0184	strict	0	0	0	0	1	OK
biggrid2_0185	module	0	0	0	0	1	OK
biggrid2_0186	sloppy	0	0	0	0	1	OK
biggrid2_0187	strict	0	0	0	0	1	OK
biggrid2_0188	module	0	0	0	0	1	OK
biggrid2_0189	sloppy	0	0	0	0	1	OK
biggrid2_0190	strict	0	0	0	0	1	OK
biggrid2_0191	module	0	0	0	0	1	OK
biggrid2_0192	sloppy	0	0	0	0	1	OK
biggrid2_0193	strict	0	0	0	0	1	OK
biggrid2_0194	module	0	0	0	0	1	OK
biggrid2_0195	sloppy	0	0	0	0	1	OK
biggrid2_0196	strict	0	0	0	0	1	OK
biggrid2_0197	module	0	0	0	0	1	OK
biggrid2_0198	sloppy	0	0	0	0	1	OK
biggrid2_0199	strict	0	0	0	0	1	OK
biggrid2_0200	module	0	0	0	0	1	OK
biggrid2_0201	sloppy	0	0	0	0	1	OK
biggrid2_0202	strict	0	0	0	0	1	OK
biggrid2_0203	module	0	0	0	0	1	OK
biggrid2_0204	sloppy	0	0	0	0	1	OK
biggrid2_0205	strict	0	0	0	0	1	OK
biggrid2_0206	module	0	0	0	0	1	OK
biggrid2_0207	sloppy	0	0	0	0	1	OK
biggrid2_0208	strict	0	0	0	0	1	OK
biggrid2_0209	module	0	0	0	0	1	OK
biggrid2_0210	sloppy	0	0	0	0	1	OK
biggrid2_0211	strict	0	0	0	0	1	OK
biggrid2_0212	module	0	0	0	0	1	OK
biggrid2_0213	sloppy	0	0	0	0	1	OK
biggrid2_0214	strict	0	0	0	0	1	OK
biggrid2_0215	module	0	0	0	0	1	OK
biggrid2_0216	sloppy	0	0	0	0	1	OK
biggrid2_0217	strict	0	0	0	0	1	OK
biggrid2_0218	module	0	0	0	0	1	OK
biggrid2_0219	sloppy	0	0	0	0	1	OK
biggrid2_0220	strict	0	0	0	0	1	OK
biggrid2_0221	module	0	0	0	0	1	OK
biggrid2_0222	sloppy	0	0	0	0	1	OK
biggrid2_0223	strict	0	0	0	0	1	OK
biggrid2_0224	module	0	0	0	0	1	OK
biggrid2_0225	sloppy	0	0	0	0	1	OK
biggrid2_0226	strict	0	0	0	0	1	OK
biggrid2_0227	module	0	0	0	0	1	OK
biggrid2_0228	sloppy	0	0	0	0	1	OK
biggrid2_0229	strict	0	0	0	0	1	OK
biggrid2_0230	module	0	0	0	0	1	OK
biggrid2_0231	sloppy	0	0	0	0	1	OK
biggrid2_0232	strict	0	0	0	0	1	OK
biggrid2_0233	module	0	0	0	0	1	OK
biggrid2_0234	sloppy	0	0	0	0	1	OK
biggrid2_0235	strict	0	0	0	0	1	OK
biggrid2_0236	module	0	0	0	0	1	OK
biggrid2_0237	sloppy	0	0	0	0	1	OK
biggrid2_0238	strict	0	0	0	0	1	OK
biggrid2_0239	module	0	0	0	0	1	OK
biggrid2_0240	sloppy	0	0	0	0	1	OK
biggrid2_0241	strict	0	0	0	0	1	OK
biggrid2_0242	module	0	0	0	0	1	OK
biggrid2_0243	sloppy	0	0	0	0	1	OK
biggrid2_0244	strict	0	0	0	0	1	OK
biggrid2_0245	module	0	0	0	0	1	OK
biggrid2_0246	sloppy	0	0	0	0	1	OK
biggrid2_0247	strict	0	0	0	0	1	OK
biggrid2_0248	module	0	0	0	0	1	OK
biggrid2_0249	sloppy	0	0	0	0	1	OK
biggrid2_0250	strict	0	0	0	0	1	OK
biggrid2_0251	module	0	0	0	0	1	OK
biggrid2_0252	sloppy	0	0	0	0	1	OK
biggrid2_0253	strict	0	0	0	0	1	OK
biggrid2_0254	module	0	0	0	0	1	OK
biggrid2_0255	sloppy	0	0	0	0	1	OK
biggrid2_0256	strict	0	0	0	0	1	OK
biggrid2_0257	module	0	0	0	0	1	OK
biggrid2_0258	sloppy	0	0	0	0	1	OK
biggrid2_0259	strict	0	0	0	0	1	OK
biggrid2_0260	module	0	0	0	0	1	OK
biggrid2_0261	sloppy	0	0	0	0	1	OK
biggrid2_0262	strict	0	0	0	0	1	OK
biggrid2_0263	module	0	0	0	0	1	OK
biggrid2_0264	sloppy	0	0	0	0	1	OK
biggrid2_0265	strict	0	0	0	0	1	OK
biggrid2_0266	module	0	0	0	0	1	OK
biggrid2_0267	sloppy	0	0	0	0	1	OK
biggrid2_0268	strict	0	0	0	0	1	OK
biggrid2_0269	module	0	0	0	0	1	OK
biggrid2_0270	sloppy	0	0	0	0	1	OK
biggrid2_0271	strict	0	0	0	0	1	OK
biggrid2_0272	module	0	0	0	0	1	OK
biggrid2_0273	sloppy	0	0	0	0	1	OK
biggrid2_0274	strict	0	0	0	0	1	OK
biggrid2_0275	module	0	0	0	0	1	OK
biggrid2_0276	sloppy	0	0	0	0	1	OK
biggrid2_0277	strict	0	0	0	0	1	OK
biggrid2_0278	module	0	0	0	0	1	OK
biggrid2_0279	sloppy	0	0	0	0	1	OK
biggrid2_0280	strict	0	0	0	0	1	OK
biggrid2_0281	module	0	0	0	0	1	OK
biggrid2_0282	sloppy	0	0	0	0	1	OK
biggrid2_0283	strict	0	0	0	0	1	OK
biggrid2_0284	module	0	0	0	0	1	OK
biggrid2_0285	sloppy	0	0	0	0	1	OK
biggrid2_0286	strict	0	0	0	0	1	OK
biggrid2_0287	module	0	0	0	0	1	OK
biggrid2_0288	sloppy	0	0	0	0	1	OK
biggrid2_0289	strict	0	0	0	0	1	OK
biggrid2_0290	module	0	0	0	0	1	OK
biggrid2_0291	sloppy	0	0	0	0	1	OK
biggrid2_0292	strict	0	0	0	0	1	OK
biggrid2_0293	module	0	0	0	0	1	OK
biggrid2_0294	sloppy	0	0	0	0	1	OK
biggrid2_0295	strict	0	0	0	0	1	OK
biggrid2_0296	module	0	0	0	0	1	OK
biggrid2_0297	sloppy	0	0	0	0	1	OK
biggrid2_0298	strict	0	0	0	0	1	OK
biggrid2_0299	module	0	0	0	0	1	OK
biggrid2_0300	sloppy	0	0	0	0	1	OK
biggrid2_0301	strict	0	0	0	0	1	OK
biggrid2_0302	module	0	0	0	0	1	OK
biggrid2_0303	sloppy	0	0	0	0	1	OK
biggrid2_0304	strict	0	0	0	0	1	OK
biggrid2_0305	module	0	0	0	0	1	OK
biggrid2_0306	sloppy	0	0	0	0	1	OK
biggrid2_0307	strict	0	0	0	0	1	OK
biggrid2_0308	module	0	0	0	0	1	OK
biggrid2_0309	sloppy	0	0	0	0	1	OK
biggrid2_0310	strict	0	0	0	0	1	OK
biggrid2_0311	module	0	0	0	0	1	OK
biggrid2_0312	sloppy	0	0	0	0	1	OK
biggrid2_0313	strict	0	0	0	0	1	OK
biggrid2_0314	module	0	0	0	0	1	OK
biggrid2_0315	sloppy	0	0	0	0	1	OK
biggrid2_0316	strict	0	0	0	0	1	OK
biggrid2_0317	module	0	0	0	0	1	OK
biggrid2_0318	sloppy	0	0	0	0	1	OK
biggrid2_0319	strict	0	0	0	0	1	OK
biggrid2_0320	module	0	0	0	0	1	OK
biggrid2_0321	sloppy	0	0	0	0	1	OK
biggrid2_0322	strict	0	0	0	0	1	OK
biggrid2_0323	module	0	0	0	0	1	OK
biggrid2_0324	sloppy	0	0	0	0	1	OK
biggrid2_0325	strict	0	0	0	0	1	OK
biggrid2_0326	module	0	0	0	0	1	OK
biggrid2_0327	sloppy	0	0	0	0	1	OK
biggrid2_0328	strict	0	0	0	0	1	OK
biggrid2_0329	module	0	0	0	0	1	OK
biggrid2_0330	sloppy	0	0	0	0	1	OK
biggrid2_0331	strict	0	0	0	0	1	OK
biggrid2_0332	module	0	0	0	0	1	OK
biggrid2_0333	sloppy	0	0	0	0	1	OK
biggrid2_0334	strict	0	0	0	0	1	OK
biggrid2_0335	module	0	0	0	0	1	OK
biggrid2_0336	sloppy	0	0	0	0	1	OK
biggrid2_0337	strict	0	0	0	0	1	OK
biggrid2_0338	module	0	0	0	0	1	OK
biggrid2_0339	sloppy	0	0	0	0	1	OK
biggrid2_0340	strict	0	0	0	0	1	OK
biggrid2_0341	module	0	0	0	0	1	OK
biggrid2_0342	sloppy	0	0	0	0	1	OK
biggrid2_0343	strict	0	0	0	0	1	OK
biggrid2_0344	module	0	0	0	0	1	OK
biggrid2_0345	sloppy	0	0	0	0	1	OK
biggrid2_0346	strict	0	0	0	0	1	OK
biggrid2_0347	module	0	0	0	0	1	OK
biggrid2_0348	sloppy	0	0	0	0	1	OK
biggrid2_0349	strict	0	0	0	0	1	OK
biggrid2_0350	module	0	0	0	0	1	OK
biggrid2_0351	sloppy	0	0	0	0	1	OK
biggrid2_0352	strict	0	0	0	0	1	OK
biggrid2_0353	module	0	0	0	0	1	OK
biggrid2_0354	sloppy	0	0	0	0	1	OK
biggrid2_0355	strict	0	0	0	0	1	OK
biggrid2_0356	module	0	0	0	0	1	OK
biggrid2_0357	sloppy	0	0	0	0	1	OK
biggrid2_0358	strict	0	0	0	0	1	OK
biggrid2_0359	module	0	0	0	0	1	OK
biggrid2_0360	sloppy	0	0	0	0	1	OK
biggrid2_0361	strict	0	0	0	0	1	OK
biggrid2_0362	module	0	0	0	0	1	OK
biggrid2_0363	sloppy	0	0	0	0	1	OK
biggrid2_0364	strict	0	0	0	0	1	OK
biggrid2_0365	module	0	0	0	0	1	OK
biggrid2_0366	sloppy	0	0	0	0	1	OK
biggrid2_0367	strict	0	0	0	0	1	OK
biggrid2_0368	module	0	0	0	0	1	OK
biggrid2_0369	sloppy	0	0	0	0	1	OK
biggrid2_0370	strict	0	0	0	0	1	OK
biggrid2_0371	module	0	0	0	0	1	OK
biggrid2_0372	sloppy	0	0	0	0	1	OK
biggrid2_0373	strict	0	0	0	0	1	OK
biggrid2_0374	module	0	0	0	0	1	OK
biggrid2_0375	sloppy	0	0	0	0	1	OK
biggrid2_0376	strict	0	0	0	0	1	OK
biggrid2_0377	module	0	0	0	0	1	OK
biggrid2_0378	sloppy	0	0	0	0	1	OK
biggrid2_0379	strict	0	0	0	0	1	OK
biggrid2_0380	module	0	0	0	0	1	OK
biggrid2_0381	sloppy	0	0	0	0	1	OK
biggrid2_0382	strict	0	0	0	0	1	OK
biggrid2_0383	module	0	0	0	0	1	OK
biggrid2_0384	sloppy	0	0	0	0	1	OK
biggrid2_0385	strict	0	0	0	0	1	OK
biggrid2_0386	module	0	0	0	0	1	OK
biggrid2_0387	sloppy	0	0	0	0	1	OK
biggrid2_0388	strict	0	0	0	0	1	OK
biggrid2_0389	module	0	0	0	0	1	OK
biggrid2_0390	sloppy	0	0	0	0	1	OK
biggrid2_0391	strict	0	0	0	0	1	OK
biggrid2_0392	module	0	0	0	0	1	OK
biggrid2_0393	sloppy	0	0	0	0	1	OK
biggrid2_0394	strict	0	0	0	0	1	OK
biggrid2_0395	module	0	0	0	0	1	OK
biggrid2_0396	sloppy	0	0	0	0	1	OK
biggrid2_0397	strict	0	0	0	0	1	OK
biggrid2_0398	module	0	0	0	0	1	OK
biggrid2_0399	sloppy	0	0	0	0	1	OK
biggrid2_0400	strict	0	0	0	0	1	OK
biggrid2_0401	module	0	0	0	0	1	OK
biggrid2_0402	sloppy	0	0	0	0	1	OK
biggrid2_0403	strict	0	0	0	0	1	OK
biggrid2_0404	module	0	0	0	0	1	OK
biggrid2_0405	sloppy	0	0	0	0	1	OK
biggrid2_0406	strict	0	0	0	0	1	OK
biggrid2_0407	module	0	0	0	0	1	OK
biggrid2_0408	sloppy	0	0	0	0	1	OK
biggrid2_0409	strict	0	0	0	0	1	OK
biggrid2_0410	module	0	0	0	0	1	OK
biggrid2_0411	sloppy	0	0	0	0	1	OK
biggrid2_0412	strict	0	0	0	0	1	OK
biggrid2_0413	module	0	0	0	0	1	OK
biggrid2_0414	sloppy	0	0	0	0	1	OK
biggrid2_0415	strict	0	0	0	0	1	OK
biggrid2_0416	module	0	0	0	0	1	OK
biggrid2_0417	sloppy	0	0	0	0	1	OK
biggrid2_0418	strict	0	0	0	0	1	OK
biggrid2_0419	module	0	0	0	0	1	OK
biggrid2_0420	sloppy	0	0	0	0	1	OK
biggrid2_0421	strict	0	0	0	0	1	OK
biggrid2_0422	module	0	0	0	0	1	OK
biggrid2_0423	sloppy	0	0	0	0	1	OK
biggrid2_0424	strict	0	0	0	0	1	OK
biggrid2_0425	module	0	0	0	0	1	OK
biggrid2_0426	sloppy	0	0	0	0	1	OK
biggrid2_0427	strict	0	0	0	0	1	OK
biggrid2_0428	module	0	0	0	0	1	OK
biggrid2_0429	sloppy	0	0	0	0	1	OK
biggrid2_0430	strict	0	0	0	0	1	OK
biggrid2_0431	module	0	0	0	0	1	OK
biggrid2_0432	sloppy	0	0	0	0	1	OK
biggrid2_0433	strict	0	0	0	0	1	OK
biggrid2_0434	module	0	0	0	0	1	OK
biggrid2_0435	sloppy	0	0	0	0	1	OK
biggrid2_0436	strict	0	0	0	0	1	OK
biggrid2_0437	module	0	0	0	0	1	OK
biggrid2_0438	sloppy	0	0	0	0	1	OK
biggrid2_0439	strict	0	0	0	0	1	OK
biggrid2_0440	module	0	0	0	0	1	OK
biggrid2_0441	sloppy	0	0	0	0	1	OK
biggrid2_0442	strict	0	0	0	0	1	OK
biggrid2_0443	module	0	0	0	0	1	OK
biggrid2_0444	sloppy	0	0	0	0	1	OK
biggrid2_0445	strict	0	0	0	0	1	OK
biggrid2_0446	module	0	0	0	0	1	OK
biggrid2_0447	sloppy	0	0	0	0	1	OK
biggrid2_0448	strict	0	0	0	0	1	OK
biggrid2_0449	module	0	0	0	0	1	OK
biggrid2_0450	sloppy	0	0	0	0	1	OK
biggrid2_0451	strict	0	0	0	0	1	OK
biggrid2_0452	module	0	0	0	0	1	OK
biggrid2_0453	sloppy	0	0	0	0	1	OK
biggrid2_0454	strict	0	0	0	0	1	OK
biggrid2_0455	module	0	0	0	0	1	OK
biggrid2_0456	sloppy	0	0	0	0	1	OK
biggrid2_0457	strict	0	0	0	0	1	OK
biggrid2_0458	module	0	0	0	0	1	OK
biggrid2_0459	sloppy	0	0	0	0	1	OK
biggrid2_0460	strict	0	0	0	0	1	OK
biggrid2_0461	module	0	0	0	0	1	OK
biggrid2_0462	sloppy	0	0	0	0	1	OK
biggrid2_0463	strict	0	0	0	0	1	OK
biggrid2_0464	module	0	0	0	0	1	OK
biggrid2_0465	sloppy	0	0	0	0	1	OK
biggrid2_0466	strict	0	0	0	0	1	OK
biggrid2_0467	module	0	0	0	0	1	OK
biggrid2_0468	sloppy	0	0	0	0	1	OK
biggrid2_0469	strict	0	0	0	0	1	OK
biggrid2_0470	module	0	0	0	0	1	OK
biggrid2_0471	sloppy	0	0	0	0	1	OK
biggrid2_0472	strict	0	0	0	0	1	OK
biggrid2_0473	module	0	0	0	0	1	OK
biggrid2_0474	sloppy	0	0	0	0	1	OK
biggrid2_0475	strict	0	0	0	0	1	OK
biggrid2_0476	module	0	0	0	0	1	OK
biggrid2_0477	sloppy	0	0	0	0	1	OK
biggrid2_0478	strict	0	0	0	0	1	OK
biggrid2_0479	module	0	0	0	0	1	OK
biggrid2_0480	sloppy	0	0	0	0	1	OK
biggrid2_0481	strict	0	0	0	0	1	OK
biggrid2_0482	module	0	0	0	0	1	OK
biggrid2_0483	sloppy	0	0	0	0	1	OK
biggrid2_0484	strict	0	0	0	0	1	OK
biggrid2_0485	module	0	0	0	0	1	OK
biggrid2_0486	sloppy	0	0	0	0	1	OK
biggrid2_0487	strict	0	0	0	0	1	OK
biggrid2_0488	module	0	0	0	0	1	OK
biggrid2_0489	sloppy	0	0	0	0	1	OK
biggrid2_0490	strict	0	0	0	0	1	OK
biggrid2_0491	module	0	0	0	0	1	OK
biggrid2_0492	sloppy	0	0	0	0	1	OK
biggrid2_0493	strict	0	0	0	0	1	OK
biggrid2_0494	module	0	0	0	0	1	OK
biggrid2_0495	sloppy	0	0	0	0	1	OK
biggrid2_0496	strict	0	0	0	0	1	OK
biggrid2_0497	module	0	0	0	0	1	OK
biggrid2_0498	sloppy	0	0	0	0	1	OK
biggrid2_0499	strict	0	0	0	0	1	OK
biggrid2_0500	module	0	0	0	0	1	OK
biggrid2_0501	sloppy	0	0	0	0	1	OK
biggrid2_0502	strict	0	0	0	0	1	OK
biggrid2_0503	module	0	0	0	0	1	OK
biggrid2_0504	sloppy	0	0	0	0	1	OK
biggrid2_0505	strict	0	0	0	0	1	OK
biggrid2_0506	module	0	0	0	0	1	OK
biggrid2_0507	sloppy	0	0	0	0	1	OK
biggrid2_0508	strict	0	0	0	0	1	OK
biggrid2_0509	module	0	0	0	0	1	OK
biggrid2_0510	sloppy	0	0	0	0	1	OK
biggrid2_0511	strict	0	0	0	0	1	OK
biggrid2_0512	module	0	0	0	0	1	OK
biggrid2_0513	sloppy	0	0	0	0	1	OK
biggrid2_0514	strict	0	0	0	0	1	OK
biggrid2_0515	module	0	0	0	0	1	OK
biggrid2_0516	sloppy	0	0	0	0	1	OK
biggrid2_0517	strict	0	0	0	0	1	OK
biggrid2_0518	module	0	0	0	0	1	OK
biggrid2_0519	sloppy	0	0	0	0	1	OK
biggrid2_0520	strict	0	0	0	0	1	OK
biggrid2_0521	module	0	0	0	0	1	OK
biggrid2_0522	sloppy	0	0	0	0	1	OK
biggrid2_0523	strict	0	0	0	0	1	OK
biggrid2_0524	module	0	0	0	0	1	OK
biggrid2_0525	sloppy	0	0	0	0	1	OK
biggrid2_0526	strict	0	0	0	0	1	OK
biggrid2_0527	module	0	0	0	0	1	OK
biggrid2_0528	sloppy	0	0	0	0	1	OK
biggrid2_0529	strict	0	0	0	0	1	OK
biggrid2_0530	module	0	0	0	0	1	OK
biggrid2_0531	sloppy	0	0	0	0	1	OK
biggrid2_0532	strict	0	0	0	0	1	OK
biggrid2_0533	module	0	0	0	0	1	OK
biggrid2_0534	sloppy	0	0	0	0	1	OK
biggrid2_0535	strict	0	0	0	0	1	OK
biggrid2_0536	module	0	0	0	0	1	OK
biggrid2_0537	sloppy	0	0	0	0	1	OK
biggrid2_0538	strict	0	0	0	0	1	OK
biggrid2_0539	module	0	0	0	0	1	OK
biggrid2_0540	sloppy	0	0	0	0	1	OK
biggrid2_0541	strict	0	0	0	0	1	OK
biggrid2_0542	module	0	0	0	0	1	OK
biggrid2_0543	sloppy	0	0	0	0	1	OK
biggrid2_0544	strict	0	0	0	0	1	OK
biggrid2_0545	module	0	0	0	0	1	OK
