class,latency_ns,total_ns
json_parse_4mb,1573000,3455000
json_parse_4mb,2356000,4203000
json_parse_4mb,275000,673000
json_parse_4mb,3000,809000
json_parse_4mb,3375000,3769000
json_parse_4mb,1010000,2312000
json_parse_4mb,3061000,5007000
json_parse_4mb,2051000,2447000
json_parse_4mb,118000,2467000
json_parse_4mb,1727000,4098000
json_parse_4mb,2287000,3129000
json_parse_4mb,1146000,1587000
json_parse_4mb,3185000,4484000
json_parse_4mb,346000,1164000
json_parse_4mb,786000,2607000
json_parse_4mb,269000,669000
json_parse_4mb,217000,1938000
json_parse_4mb,254000,657000
json_parse_4mb,1251000,3462000
json_parse_4mb,434000,1432000
json_parse_4mb,1253000,1877000
json_parse_4mb,3228000,3618000
json_parse_4mb,751000,2747000
json_parse_4mb,2811000,4496000
json_parse_4mb,1171000,1593000
json_parse_4mb,586000,3885000
json_parse_4mb,398000,2481000
json_parse_4mb,2037000,3533000
json_parse_4mb,364000,2653000
json_parse_4mb,1686000,3243000
json_parse_4mb,2742000,6374000
json_parse_4mb,2697000,3688000
json_parse_4mb,1396000,4589000
json_parse_4mb,802000,2284000
json_parse_4mb,3258000,4182000
json_parse_4mb,1682000,3127000
json_parse_4mb,59000,2073000
json_parse_4mb,1235000,1658000
json_parse_4mb,410000,831000
json_parse_4mb,3022000,3933000
json_parse_4mb,2101000,5406000
json_parse_4mb,2229000,2649000
json_parse_4mb,203000,2225000
json_parse_4mb,2854000,3790000
json_parse_4mb,1724000,3177000
json_parse_4mb,3025000,5109000
json_parse_4mb,3411000,4480000
string_repeat_32mb,83581000,83587000
string_repeat_32mb,172967000,172971000
string_repeat_32mb,159760000,159766000
string_repeat_32mb,171414000,171423000
string_repeat_32mb,167847000,167855000
string_repeat_32mb,170940000,170945000
string_repeat_32mb,140576000,140584000
string_repeat_32mb,155379000,155388000
string_repeat_32mb,166074000,166080000
string_repeat_32mb,156841000,156849000
string_repeat_32mb,154745000,154753000
string_repeat_32mb,171651000,171654000
array_fill_sort_1m,486000,609000
array_fill_sort_1m,138000,766000
array_fill_sort_1m,411000,440000
array_fill_sort_1m,39000,106000
array_fill_sort_1m,293000,383000
array_fill_sort_1m,235000,285000
array_fill_sort_1m,239000,596000
array_fill_sort_1m,115000,430000
array_fill_sort_1m,95000,131000
array_fill_sort_1m,185000,479000
array_fill_sort_1m,142000,400000
array_fill_sort_1m,347000,560000
array_fill_sort_1m,314000,340000
array_fill_sort_1m,216000,268000
array_fill_sort_1m,50000,113000
array_fill_sort_1m,44000,112000
array_fill_sort_1m,294000,379000
array_fill_sort_1m,240000,286000
array_fill_sort_1m,449000,488000
array_fill_sort_1m,205000,527000
array_fill_sort_1m,445000,689000
array_fill_sort_1m,407000,491000
array_fill_sort_1m,463000,551000
array_fill_sort_1m,266000,467000
array_fill_sort_1m,407000,568000
array_fill_sort_1m,150000,211000
array_fill_sort_1m,441000,775000
array_fill_sort_1m,397000,687000
array_fill_sort_1m,112000,195000
array_fill_sort_1m,407000,603000
array_fill_sort_1m,91000,293000
array_fill_sort_1m,181000,199000
array_fill_sort_1m,52000,97000
array_fill_sort_1m,9000,274000
array_fill_sort_1m,393000,672000
array_fill_sort_1m,262000,498000
array_fill_sort_1m,368000,391000
array_fill_sort_1m,188000,341000
array_fill_sort_1m,316000,421000
array_fill_sort_1m,369000,535000
array_fill_sort_1m,323000,570000
array_fill_sort_1m,21000,81000
array_fill_sort_1m,91000,145000
array_fill_sort_1m,451000,749000
array_fill_sort_1m,410000,675000
array_fill_sort_1m,221000,272000
array_fill_sort_1m,150000,293000
array_fill_sort_1m,114000,207000
array_fill_sort_1m,376000,653000
array_fill_sort_1m,225000,458000
array_fill_sort_1m,163000,223000
array_fill_sort_1m,172000,483000
array_fill_sort_1m,294000,567000
array_fill_sort_1m,1419000,1531000
array_fill_sort_1m,289000,371000
array_fill_sort_1m,353000,536000
array_fill_sort_1m,379000,471000
array_fill_sort_1m,153000,337000
array_fill_sort_1m,498000,646000
array_fill_sort_1m,350000,497000
array_fill_sort_1m,31000,76000
array_fill_sort_1m,290000,530000
array_fill_sort_1m,74000,275000
array_fill_sort_1m,194000,480000
array_fill_sort_1m,335000,582000
array_fill_sort_1m,62000,75000
array_fill_sort_1m,300000,346000
array_fill_sort_1m,279000,286000
array_fill_sort_1m,486000,798000
array_fill_sort_1m,342000,589000
array_fill_sort_1m,188000,237000
array_fill_sort_1m,276000,484000
array_fill_sort_1m,491000,670000
array_fill_sort_1m,176000,328000
array_fill_sort_1m,166000,257000
array_fill_sort_1m,148000,401000
array_fill_sort_1m,348000,564000
array_fill_sort_1m,354000,612000
array_fill_sort_1m,364000,471000
array_fill_sort_1m,213000,431000
array_fill_sort_1m,423000,736000
array_fill_sort_1m,303000,445000
array_fill_sort_1m,460000,599000
array_fill_sort_1m,235000,326000
array_fill_sort_1m,136000,191000
array_fill_sort_1m,148000,197000
array_fill_sort_1m,185000,294000
array_fill_sort_1m,66000,403000
array_fill_sort_1m,366000,683000
array_fill_sort_1m,472000,769000
array_fill_sort_1m,170000,327000
array_fill_sort_1m,347000,486000
array_fill_sort_1m,370000,410000
array_fill_sort_1m,205000,292000
array_fill_sort_1m,173000,405000
array_fill_sort_1m,248000,450000
array_fill_sort_1m,124000,206000
array_fill_sort_1m,300000,345000
array_fill_sort_1m,219000,226000
array_fill_sort_1m,197000,393000
array_fill_sort_1m,341000,498000
array_fill_sort_1m,356000,622000
array_fill_sort_1m,212000,405000
array_fill_sort_1m,451000,607000
array_fill_sort_1m,336000,590000
array_fill_sort_1m,619000,680000
array_fill_sort_1m,486000,589000
array_fill_sort_1m,332000,339000
array_fill_sort_1m,324000,580000
array_fill_sort_1m,293000,898000
array_fill_sort_1m,317000,550000
array_fill_sort_1m,426000,449000
array_fill_sort_1m,417000,771000
array_fill_sort_1m,455000,813000
array_fill_sort_1m,146000,480000
array_fill_sort_1m,259000,438000
array_fill_sort_1m,86000,231000
array_fill_sort_1m,170000,467000
array_fill_sort_1m,112000,361000
array_fill_sort_1m,389000,402000
array_fill_sort_1m,94000,329000
array_fill_sort_1m,128000,449000
array_fill_sort_1m,438000,744000
array_fill_sort_1m,351000,575000
array_fill_sort_1m,146000,274000
array_fill_sort_1m,384000,658000
array_fill_sort_1m,284000,671000
array_fill_sort_1m,134000,426000
array_fill_sort_1m,169000,602000
array_fill_sort_1m,76000,480000
array_fill_sort_1m,224000,275000
array_fill_sort_1m,111000,321000
array_fill_sort_1m,164000,240000
array_fill_sort_1m,253000,304000
array_fill_sort_1m,117000,129000
array_fill_sort_1m,367000,548000
array_fill_sort_1m,170000,400000
array_fill_sort_1m,464000,509000
array_fill_sort_1m,148000,503000
array_fill_sort_1m,109000,480000
array_fill_sort_1m,89000,300000
array_fill_sort_1m,439000,670000
array_fill_sort_1m,469000,696000
array_fill_sort_1m,402000,643000
array_fill_sort_1m,391000,640000
array_fill_sort_1m,50000,160000
array_fill_sort_1m,310000,485000
array_fill_sort_1m,468000,713000
array_fill_sort_1m,322000,626000
array_fill_sort_1m,129000,499000
array_fill_sort_1m,345000,630000
array_fill_sort_1m,249000,393000
array_fill_sort_1m,129000,147000
array_fill_sort_1m,161000,238000
array_fill_sort_1m,338000,420000
array_fill_sort_1m,459000,510000
array_fill_sort_1m,484000,610000
array_fill_sort_1m,396000,574000
array_fill_sort_1m,461000,671000
array_fill_sort_1m,179000,412000
array_fill_sort_1m,453000,684000
array_fill_sort_1m,190000,555000
array_fill_sort_1m,432000,818000
array_fill_sort_1m,89000,246000
array_fill_sort_1m,237000,429000
array_fill_sort_1m,173000,429000
array_fill_sort_1m,1000,386000
array_fill_sort_1m,61000,100000
array_fill_sort_1m,438000,806000
array_fill_sort_1m,435000,735000
array_fill_sort_1m,175000,479000
array_fill_sort_1m,254000,453000
array_fill_sort_1m,434000,688000
array_fill_sort_1m,244000,499000
array_fill_sort_1m,143000,528000
array_fill_sort_1m,253000,464000
array_fill_sort_1m,237000,371000
array_fill_sort_1m,274000,598000
array_fill_sort_1m,197000,357000
array_fill_sort_1m,63000,251000
array_fill_sort_1m,473000,673000
array_fill_sort_1m,182000,388000
array_fill_sort_1m,119000,303000
array_fill_sort_1m,274000,541000
array_fill_sort_1m,197000,416000
array_fill_sort_1m,7000,55000
array_fill_sort_1m,178000,414000
array_fill_sort_1m,234000,503000
array_fill_sort_1m,322000,488000
array_fill_sort_1m,6000,120000
array_fill_sort_1m,366000,576000
array_fill_sort_1m,376000,689000
array_fill_sort_1m,158000,422000
array_fill_sort_1m,157000,429000
array_fill_sort_1m,102000,302000
array_fill_sort_1m,459000,897000
array_fill_sort_1m,136000,403000
array_fill_sort_1m,224000,365000
array_fill_sort_1m,29000,101000
array_fill_sort_1m,423000,483000
