matrix	id	dims	tag	node	patched	pristine	class
x1	x1_p00_let_let_newfn_arg_b1	pair=let+let scope=newfn name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_newfn_arg_b0	pair=let+let scope=newfn name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_newfn_ast_b1	pair=let+let scope=newfn name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_newfn_ast_b0	pair=let+let scope=newfn name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_newfn_strict_x_b1	pair=let+let scope=newfn_strict name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_newfn_strict_x_b0	pair=let+let scope=newfn_strict name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_newfn_strict_ev_b1	pair=let+let scope=newfn_strict name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_newfn_strict_ev_b0	pair=let+let scope=newfn_strict name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_newfn_strict_arg_b1	pair=let+let scope=newfn_strict name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_newfn_strict_arg_b0	pair=let+let scope=newfn_strict name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_newfn_strict_ast_b1	pair=let+let scope=newfn_strict name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_newfn_strict_ast_b0	pair=let+let scope=newfn_strict name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_block_x_b1	pair=let+let scope=block name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_block_x_b0	pair=let+let scope=block name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_block_ev_b1	pair=let+let scope=block name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_block_ev_b0	pair=let+let scope=block name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_block_arg_b1	pair=let+let scope=block name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_block_arg_b0	pair=let+let scope=block name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_block_ast_b1	pair=let+let scope=block name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_block_ast_b0	pair=let+let scope=block name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_switch_case_x_b1	pair=let+let scope=switch_case name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_switch_case_x_b0	pair=let+let scope=switch_case name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_switch_case_ev_b1	pair=let+let scope=switch_case name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_switch_case_ev_b0	pair=let+let scope=switch_case name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_switch_case_arg_b1	pair=let+let scope=switch_case name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_switch_case_arg_b0	pair=let+let scope=switch_case name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_switch_case_ast_b1	pair=let+let scope=switch_case name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_switch_case_ast_b0	pair=let+let scope=switch_case name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_static_block_x_b1	pair=let+let scope=static_block name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_static_block_x_b0	pair=let+let scope=static_block name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_static_block_ev_b1	pair=let+let scope=static_block name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_static_block_ev_b0	pair=let+let scope=static_block name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_static_block_arg_b1	pair=let+let scope=static_block name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_static_block_arg_b0	pair=let+let scope=static_block name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_static_block_ast_b1	pair=let+let scope=static_block name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_static_block_ast_b0	pair=let+let scope=static_block name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_for_head_x_b1	pair=let+let scope=for_head name=x body=1		rc0	rc0	rc0	PASS
x1	x1_p00_let_let_for_head_x_b0	pair=let+let scope=for_head name=x body=0		rc0	rc0	rc0	PASS
x1	x1_p00_let_let_for_head_ev_b1	pair=let+let scope=for_head name=ev body=1		rc0	rc0	rc0	PASS
x1	x1_p00_let_let_for_head_ev_b0	pair=let+let scope=for_head name=ev body=0		rc0	rc0	rc0	PASS
x1	x1_p00_let_let_for_head_arg_b1	pair=let+let scope=for_head name=arg body=1		rc0	rc0	rc0	PASS
x1	x1_p00_let_let_for_head_arg_b0	pair=let+let scope=for_head name=arg body=0		rc0	rc0	rc0	PASS
x1	x1_p00_let_let_for_head_ast_b1	pair=let+let scope=for_head name=ast body=1		rc0	rc0	rc0	PASS
x1	x1_p00_let_let_for_head_ast_b0	pair=let+let scope=for_head name=ast body=0		rc0	rc0	rc0	PASS
x1	x1_p00_let_let_enclosing_lex_x_b1	pair=let+let scope=enclosing_lex name=x body=1		rc0	rc0	rc0	PASS
x1	x1_p00_let_let_enclosing_lex_x_b0	pair=let+let scope=enclosing_lex name=x body=0		rc0	rc0	rc0	PASS
x1	x1_p00_let_let_enclosing_lex_ev_b1	pair=let+let scope=enclosing_lex name=ev body=1		rc0	rc0	rc0	PASS
x1	x1_p00_let_let_enclosing_lex_ev_b0	pair=let+let scope=enclosing_lex name=ev body=0		rc0	rc0	rc0	PASS
x1	x1_p00_let_let_enclosing_lex_arg_b1	pair=let+let scope=enclosing_lex name=arg body=1		rc0	rc0	rc0	PASS
x1	x1_p00_let_let_enclosing_lex_arg_b0	pair=let+let scope=enclosing_lex name=arg body=0		rc0	rc0	rc0	PASS
x1	x1_p00_let_let_enclosing_lex_ast_b1	pair=let+let scope=enclosing_lex name=ast body=1		rc0	rc0	rc0	PASS
x1	x1_p00_let_let_enclosing_lex_ast_b0	pair=let+let scope=enclosing_lex name=ast body=0		rc0	rc0	rc0	PASS
x1	x1_p01_let_const_eval_indirect_x_b1	pair=let+const scope=eval_indirect name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_eval_indirect_x_b0	pair=let+const scope=eval_indirect name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_eval_indirect_ev_b1	pair=let+const scope=eval_indirect name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_eval_indirect_ev_b0	pair=let+const scope=eval_indirect name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_eval_indirect_arg_b1	pair=let+const scope=eval_indirect name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_eval_indirect_arg_b0	pair=let+const scope=eval_indirect name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_eval_indirect_ast_b1	pair=let+const scope=eval_indirect name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_eval_indirect_ast_b0	pair=let+const scope=eval_indirect name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_eval_strict_x_b1	pair=let+const scope=eval_strict name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_eval_strict_x_b0	pair=let+const scope=eval_strict name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_eval_strict_ev_b1	pair=let+const scope=eval_strict name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_eval_strict_ev_b0	pair=let+const scope=eval_strict name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_eval_strict_arg_b1	pair=let+const scope=eval_strict name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_eval_strict_arg_b0	pair=let+const scope=eval_strict name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_eval_strict_ast_b1	pair=let+const scope=eval_strict name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_eval_strict_ast_b0	pair=let+const scope=eval_strict name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_eval_direct_x_b1	pair=let+const scope=eval_direct name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_eval_direct_x_b0	pair=let+const scope=eval_direct name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_eval_direct_ev_b1	pair=let+const scope=eval_direct name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_eval_direct_ev_b0	pair=let+const scope=eval_direct name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_eval_direct_arg_b1	pair=let+const scope=eval_direct name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_eval_direct_arg_b0	pair=let+const scope=eval_direct name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_eval_direct_ast_b1	pair=let+const scope=eval_direct name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_eval_direct_ast_b0	pair=let+const scope=eval_direct name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_eval_direct_strict_x_b1	pair=let+const scope=eval_direct_strict name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_eval_direct_strict_x_b0	pair=let+const scope=eval_direct_strict name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_eval_direct_strict_ev_b1	pair=let+const scope=eval_direct_strict name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_eval_direct_strict_ev_b0	pair=let+const scope=eval_direct_strict name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_eval_direct_strict_arg_b1	pair=let+const scope=eval_direct_strict name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_eval_direct_strict_arg_b0	pair=let+const scope=eval_direct_strict name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_eval_direct_strict_ast_b1	pair=let+const scope=eval_direct_strict name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_eval_direct_strict_ast_b0	pair=let+const scope=eval_direct_strict name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_newfn_x_b1	pair=let+const scope=newfn name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_newfn_x_b0	pair=let+const scope=newfn name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_newfn_ev_b1	pair=let+const scope=newfn name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_newfn_ev_b0	pair=let+const scope=newfn name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_newfn_arg_b1	pair=let+const scope=newfn name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_newfn_arg_b0	pair=let+const scope=newfn name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_newfn_ast_b1	pair=let+const scope=newfn name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_newfn_ast_b0	pair=let+const scope=newfn name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_newfn_strict_x_b1	pair=let+const scope=newfn_strict name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_newfn_strict_x_b0	pair=let+const scope=newfn_strict name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_newfn_strict_ev_b1	pair=let+const scope=newfn_strict name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_newfn_strict_ev_b0	pair=let+const scope=newfn_strict name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_newfn_strict_arg_b1	pair=let+const scope=newfn_strict name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_newfn_strict_arg_b0	pair=let+const scope=newfn_strict name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_newfn_strict_ast_b1	pair=let+const scope=newfn_strict name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_newfn_strict_ast_b0	pair=let+const scope=newfn_strict name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_block_x_b1	pair=let+const scope=block name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_block_x_b0	pair=let+const scope=block name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_block_ev_b1	pair=let+const scope=block name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_block_ev_b0	pair=let+const scope=block name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_block_arg_b1	pair=let+const scope=block name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_block_arg_b0	pair=let+const scope=block name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_block_ast_b1	pair=let+const scope=block name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_block_ast_b0	pair=let+const scope=block name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_switch_case_x_b1	pair=let+const scope=switch_case name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_switch_case_x_b0	pair=let+const scope=switch_case name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_switch_case_ev_b1	pair=let+const scope=switch_case name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_switch_case_ev_b0	pair=let+const scope=switch_case name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_switch_case_arg_b1	pair=let+const scope=switch_case name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_switch_case_arg_b0	pair=let+const scope=switch_case name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_switch_case_ast_b1	pair=let+const scope=switch_case name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_switch_case_ast_b0	pair=let+const scope=switch_case name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_static_block_x_b1	pair=let+const scope=static_block name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_static_block_x_b0	pair=let+const scope=static_block name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_static_block_ev_b1	pair=let+const scope=static_block name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_static_block_ev_b0	pair=let+const scope=static_block name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_static_block_arg_b1	pair=let+const scope=static_block name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_static_block_arg_b0	pair=let+const scope=static_block name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_static_block_ast_b1	pair=let+const scope=static_block name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_static_block_ast_b0	pair=let+const scope=static_block name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p01_let_const_for_head_x_b1	pair=let+const scope=for_head name=x body=1		rc0	rc0	rc0	PASS
x1	x1_p01_let_const_for_head_x_b0	pair=let+const scope=for_head name=x body=0		rc0	rc0	rc0	PASS
x1	x1_p01_let_const_for_head_ev_b1	pair=let+const scope=for_head name=ev body=1		rc0	rc0	rc0	PASS
x1	x1_p01_let_const_for_head_ev_b0	pair=let+const scope=for_head name=ev body=0		rc0	rc0	rc0	PASS
x1	x1_p01_let_const_for_head_arg_b1	pair=let+const scope=for_head name=arg body=1		rc0	rc0	rc0	PASS
x1	x1_p01_let_const_for_head_arg_b0	pair=let+const scope=for_head name=arg body=0		rc0	rc0	rc0	PASS
x1	x1_p01_let_const_for_head_ast_b1	pair=let+const scope=for_head name=ast body=1		rc0	rc0	rc0	PASS
x1	x1_p01_let_const_for_head_ast_b0	pair=let+const scope=for_head name=ast body=0		rc0	rc0	rc0	PASS
x1	x1_p01_let_const_enclosing_lex_x_b1	pair=let+const scope=enclosing_lex name=x body=1		rc0	rc0	rc0	PASS
x1	x1_p01_let_const_enclosing_lex_x_b0	pair=let+const scope=enclosing_lex name=x body=0		rc0	rc0	rc0	PASS
x1	x1_p01_let_const_enclosing_lex_ev_b1	pair=let+const scope=enclosing_lex name=ev body=1		rc0	rc0	rc0	PASS
x1	x1_p01_let_const_enclosing_lex_ev_b0	pair=let+const scope=enclosing_lex name=ev body=0		rc0	rc0	rc0	PASS
x1	x1_p01_let_const_enclosing_lex_arg_b1	pair=let+const scope=enclosing_lex name=arg body=1		rc0	rc0	rc0	PASS
x1	x1_p01_let_const_enclosing_lex_arg_b0	pair=let+const scope=enclosing_lex name=arg body=0		rc0	rc0	rc0	PASS
x1	x1_p01_let_const_enclosing_lex_ast_b1	pair=let+const scope=enclosing_lex name=ast body=1		rc0	rc0	rc0	PASS
x1	x1_p01_let_const_enclosing_lex_ast_b0	pair=let+const scope=enclosing_lex name=ast body=0		rc0	rc0	rc0	PASS
x1	x1_p02_let_class_eval_indirect_x_b1	pair=let+class scope=eval_indirect name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_eval_indirect_x_b0	pair=let+class scope=eval_indirect name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_eval_indirect_ev_b1	pair=let+class scope=eval_indirect name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_eval_indirect_ev_b0	pair=let+class scope=eval_indirect name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_eval_indirect_arg_b1	pair=let+class scope=eval_indirect name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_eval_indirect_arg_b0	pair=let+class scope=eval_indirect name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_eval_indirect_ast_b1	pair=let+class scope=eval_indirect name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_eval_indirect_ast_b0	pair=let+class scope=eval_indirect name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_eval_strict_x_b1	pair=let+class scope=eval_strict name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_eval_strict_x_b0	pair=let+class scope=eval_strict name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_eval_strict_ev_b1	pair=let+class scope=eval_strict name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_eval_strict_ev_b0	pair=let+class scope=eval_strict name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_eval_strict_arg_b1	pair=let+class scope=eval_strict name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_eval_strict_arg_b0	pair=let+class scope=eval_strict name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_eval_strict_ast_b1	pair=let+class scope=eval_strict name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_eval_strict_ast_b0	pair=let+class scope=eval_strict name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_eval_direct_x_b1	pair=let+class scope=eval_direct name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_eval_direct_x_b0	pair=let+class scope=eval_direct name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_eval_direct_ev_b1	pair=let+class scope=eval_direct name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_eval_direct_ev_b0	pair=let+class scope=eval_direct name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_eval_direct_arg_b1	pair=let+class scope=eval_direct name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_eval_direct_arg_b0	pair=let+class scope=eval_direct name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_eval_direct_ast_b1	pair=let+class scope=eval_direct name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_eval_direct_ast_b0	pair=let+class scope=eval_direct name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_eval_direct_strict_x_b1	pair=let+class scope=eval_direct_strict name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_eval_direct_strict_x_b0	pair=let+class scope=eval_direct_strict name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_eval_direct_strict_ev_b1	pair=let+class scope=eval_direct_strict name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_eval_direct_strict_ev_b0	pair=let+class scope=eval_direct_strict name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_eval_direct_strict_arg_b1	pair=let+class scope=eval_direct_strict name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_eval_direct_strict_arg_b0	pair=let+class scope=eval_direct_strict name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_eval_direct_strict_ast_b1	pair=let+class scope=eval_direct_strict name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
